shot_id_number,is_goal
1,0.395968104
8,0.438978339
17,0.541492584
20,0.676742076
33,0.358504058
34,0.307131825
35,0.50171279
36,0.655241629
37,0.495754769
38,0.543459672
45,0.428248731
50,0.489152041
55,0.336360148
60,0.371742812
66,0.323657202
67,0.324608094
71,0.393407608
80,0.352899288
85,0.486305347
86,0.345948121
95,0.333837988
104,0.477237391
113,0.243040136
123,0.511194371
126,0.41500176
133,0.450552333
141,0.441694845
144,0.472683533
150,0.453582203
152,0.323707651
153,0.961061808
156,0.42082875
159,0.486682416
165,0.714688559
172,0.37271207
182,0.389177954
192,0.513654853
193,0.639999011
196,0.356547515
202,0.7269156
210,0.369082327
211,0.846747304
228,0.534226206
257,0.43918091
260,0.830832665
264,0.306169708
267,0.654785843
279,0.421713913
282,0.327657323
293,0.386038462
299,0.282914909
300,0.388213639
301,0.898425554
317,0.555688314
327,0.341759292
328,0.410384205
335,0.453197364
346,0.331064236
348,0.433710356
365,0.89306542
390,0.420354692
391,0.37820221
392,0.567489648
397,0.375421536
418,0.35586542
428,0.387594131
434,0.299661088
439,0.285325358
440,0.413571815
456,0.706573116
459,0.457451515
472,0.339956627
480,0.402289918
491,0.365592061
497,0.528704704
509,0.583964152
511,0.689726283
523,0.506247824
533,0.298569258
544,0.381968384
546,0.416794235
555,0.369514565
558,0.260619299
560,0.311379522
573,0.461793432
591,0.695870025
596,0.342110647
597,0.358713337
601,0.429547506
605,0.429180376
617,0.483333553
628,0.422090612
634,0.353785854
646,0.337816281
649,0.400416662
651,0.444422451
654,0.359299822
656,0.468640648
657,0.482779928
669,0.295195415
670,0.26932949
693,0.666737312
694,0.248683545
699,0.386994916
711,0.420670677
718,0.634900159
722,0.475791828
723,0.935242821
725,0.860235878
734,0.366510656
735,0.387398806
737,0.407525409
746,0.559736112
747,0.429670889
766,0.311118528
767,0.461342431
771,0.326339935
773,0.452137178
774,0.400625025
783,0.404624203
784,0.688712812
789,0.892727574
792,0.350064699
804,0.413971033
809,0.793046827
812,0.369138005
813,0.779291096
817,0.600034668
820,0.573607682
825,0.328179091
826,0.456123087
829,0.375927117
855,0.313757481
859,0.416408152
862,0.382487858
870,0.300588391
876,0.543466805
880,0.40984035
886,0.548987015
889,0.431846109
891,0.364693393
897,0.504008114
902,0.377624509
903,0.330827065
908,0.391858704
909,0.396533007
920,0.346099332
922,0.459805657
924,0.470365969
932,0.337410563
934,0.355382546
937,0.354339007
941,0.315685124
943,0.418316458
950,0.426901725
952,0.324192273
954,0.394850692
963,0.378161287
975,0.345871432
979,0.357088497
981,0.37302735
983,0.353916539
985,0.594481647
989,0.320895582
995,0.762877275
998,0.380174545
1008,0.30067211
1019,0.364516919
1023,0.497837107
1026,0.94145169
1029,0.574812488
1034,0.420364608
1036,0.959349626
1038,0.337622977
1039,0.519015418
1051,0.370027985
1052,0.328401489
1066,0.293590385
1087,0.45595481
1092,0.47550193
1094,0.429946741
1098,0.319752887
1099,0.308992687
1102,0.684279444
1118,0.504450214
1131,0.348133149
1133,0.366540969
1135,0.38296745
1138,0.356412337
1139,0.919400935
1142,0.391626541
1151,0.348296892
1152,0.434398772
1155,0.422068818
1165,0.469528529
1167,0.151627103
1172,0.547251694
1174,0.436093948
1180,0.330346472
1200,0.43296804
1202,0.463032015
1227,0.807334669
1228,0.536440193
1229,0.336356668
1237,0.471797417
1241,0.369651403
1256,0.409241243
1279,0.326400819
1293,0.371365179
1295,0.411273041
1319,0.479231655
1320,0.654288263
1321,0.406927114
1322,0.864573748
1334,0.439666378
1351,0.259470269
1373,0.305636291
1375,0.304919619
1380,0.474267468
1382,0.32489658
1385,0.352286631
1399,0.422829495
1403,0.444399487
1428,0.407788701
1434,0.369496493
1444,0.481597951
1448,0.927214539
1466,0.520134095
1476,0.611028175
1478,0.656516844
1485,0.231581963
1491,0.518014572
1494,0.387761398
1500,0.551714746
1501,0.451568252
1503,0.299182099
1519,0.798717791
1524,0.458483775
1529,0.570008029
1533,0.408837089
1538,0.455214474
1539,0.38630177
1546,0.289713158
1555,0.452518945
1559,0.408454784
1563,0.670130408
1565,0.312228311
1574,0.726006276
1591,0.441668058
1594,0.452602052
1605,0.403602366
1611,0.284320101
1614,0.479250059
1620,0.488070885
1626,0.420531166
1630,0.453426304
1632,0.36575851
1634,0.354448783
1643,0.836422039
1651,0.624452876
1655,0.350240728
1658,0.454546971
1659,0.450700965
1665,0.303645938
1675,0.259190702
1680,0.345778464
1690,0.475838272
1696,0.373643308
1714,0.460661958
1721,0.392499875
1726,0.336609622
1728,0.471640248
1734,0.515850544
1735,0.611744073
1740,0.351881773
1744,0.416532088
1747,0.481532522
1752,0.821589606
1763,0.389180047
1765,0.374010656
1769,0.608949678
1785,0.335270277
1787,0.303701054
1788,0.961127235
1793,0.379663537
1800,0.373877484
1825,0.457406416
1826,0.470403911
1834,0.483300662
1843,0.322659481
1844,0.529963
1848,0.401571202
1849,0.542645578
1860,0.526195333
1863,0.562649389
1875,0.370428109
1883,0.64532818
1890,0.398953806
1892,0.426314921
1893,0.395962896
1897,0.686945745
1905,0.646936047
1908,0.618202698
1931,0.980629944
1940,0.461950937
1943,0.369070054
1947,0.41010876
1965,0.322703465
1967,0.354828986
1968,0.435874362
1972,0.915851836
1982,0.630469085
1985,0.366302636
2005,0.49835328
2010,0.541688185
2021,0.40789877
2024,0.575351968
2036,0.320075084
2043,0.315389899
2047,0.387102726
2049,0.47597604
2055,0.455729638
2065,0.418242354
2066,0.406995495
2070,0.4202212
2077,0.431885341
2085,0.35586148
2095,0.385735689
2097,0.346001229
2108,0.365248362
2112,0.308194179
2113,0.342348679
2122,0.480063314
2139,0.247277398
2144,0.3222706
2146,0.382270093
2148,0.359067236
2149,0.452165346
2157,0.91206099
2159,0.407461132
2168,0.397196831
2176,0.465497471
2178,0.605793118
2181,0.394848513
2187,0.383029728
2188,0.29852279
2190,0.322690509
2194,0.339449853
2197,0.472182217
2214,0.535055122
2217,0.388689818
2222,0.231028163
2223,0.565579575
2226,0.426761563
2230,0.491614795
2240,0.371256368
2247,0.91502335
2250,0.472554445
2259,0.445072249
2262,0.602930601
2266,0.326721331
2305,0.480054067
2310,0.422571122
2313,0.443731815
2319,0.497586766
2320,0.827881381
2345,0.335111552
2350,0.356556829
2356,0.330475949
2360,0.440614918
2370,0.466908659
2386,0.641649092
2398,0.592464874
2414,0.474018359
2435,0.465392447
2439,0.373731257
2446,0.380153278
2458,0.43386013
2465,0.455068326
2466,0.407233958
2470,0.356572112
2495,0.468036631
2501,0.893483732
2507,0.393617194
2533,0.196747219
2537,0.431964447
2538,0.457175929
2541,0.377703863
2542,0.79505035
2544,0.38316287
2554,0.397354336
2555,0.420479643
2565,0.557736782
2575,0.406711652
2586,0.436229835
2588,0.129744707
2594,0.569973751
2617,0.328654218
2618,0.427563216
2623,0.44337767
2631,0.354945504
2640,0.431630175
2642,0.415082593
2647,0.436716163
2663,0.335765598
2664,0.432601407
2676,0.871657947
2680,0.457211481
2681,0.654498486
2691,0.464965539
2693,0.50742132
2695,0.467208155
2704,0.26499635
2708,0.471024408
2709,0.417528118
2717,0.475277117
2722,0.43027783
2728,0.335330488
2732,0.20841165
2743,0.425707786
